playerScore;postPlayerScore;playerID;year;tmID;threeAccuracy;postThreeAccuracy;bmi;coachID;won;lost;post_wins;post_losses;confID;playoff;firstRound;semis;finals;teams_score;winRatio;postWinRatio
0.3116591420889091;-0.2500655967115941;237;7;18;0.3245614035087719;0.5294117647058824;20.085714285714285;53;18.0;16.0;0.0;0.0;0;False;False;False;False;3261.5;0.4814814814814814;0.37962580634618964
0.4661097386042294;0.05221545023476149;237;8;18;0.379746835443038;0.3087332217093871;20.085714285714285;53;23.0;11.0;7.0;2.0;0;True;True;True;True;3271.4;0.7142857142857143;0.7777777777777778
0.645420820855799;0.562007177681288;237;9;18;0.3857142857142857;0.3076923076923077;20.085714285714285;43;16.0;18.0;0.0;0.0;0;False;False;False;False;3145.7;0.4444444444444444;0.37962580634618964
0.2518541049420873;0.05221545023476149;237;10;0;0.3846153846153846;0.3087332217093871;20.085714285714285;21;14.0;20.0;0.0;0.0;0;False;False;False;False;2786.1;0.3888888888888889;0.37962580634618964
0.2421330087010948;-0.4836477278935273;238;1;4;0.27631785697674827;0.3087332217093871;28.99484444444445;9;9.0;11.0;0.0;0.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
0.2421330087010948;-0.4836477278935273;238;1;4;0.27631785697674827;0.3087332217093871;28.99484444444445;10;5.0;7.0;0.0;2.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
0.2421330087010948;-0.4836477278935273;238;2;4;0.27631785697674827;0.3087332217093871;28.99484444444445;11;10.0;22.0;0.0;0.0;1;False;False;False;False;2091.3;0.2641509433962264;0.37962580634618964
-0.5615462482477442;0.05221545023476149;238;3;4;0.0;0.3087332217093871;28.99484444444445;49;17.0;15.0;3.0;2.0;1;True;True;False;False;2365.0000000000005;0.5471698113207547;0.6
-3.324365653361541;0.05221545023476149;238;4;9;0.27631785697674827;0.3087332217093871;28.99484444444445;29;6.0;6.0;0.0;0.0;0;False;False;False;False;2086.7000000000003;0.3793103448275862;0.37962580634618964
-3.324365653361541;0.05221545023476149;238;4;9;0.27631785697674827;0.3087332217093871;28.99484444444445;6;6.0;16.0;0.0;0.0;0;False;False;False;False;2086.7000000000003;0.3793103448275862;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;8;15;0.27631785697674827;0.3087332217093871;28.99484444444445;30;24.0;10.0;6.0;5.0;1;True;True;True;False;2698.5;0.7037037037037037;0.5454545454545454
0.8008933136944918;0.5360370367404287;239;1;13;0.25;0.3087332217093871;24.405141677613063;24;28.0;4.0;2.0;2.0;0;True;True;False;False;2567.5;0.8490566037735849;0.5
0.8008933136944918;0.5360370367404287;239;2;13;0.25;0.3087332217093871;24.405141677613063;24;28.0;4.0;6.0;1.0;0;True;True;True;True;2794.0;0.8867924528301887;0.8571428571428571
0.6851938315670418;0.6959416826288372;239;3;13;0.3428571428571428;0.375;24.405141677613063;24;25.0;7.0;6.0;0.0;0;True;True;True;True;2613.5;0.7924528301886793;1.0
0.6128107943228457;0.5497859348855895;239;4;13;0.42;0.5625;24.405141677613063;24;24.0;10.0;5.0;4.0;0;True;True;True;False;2684.4;0.7068965517241379;0.5555555555555556
0.7435678230235494;0.5293346835708944;239;5;13;0.3770491803278688;0.5555555555555556;24.405141677613063;24;14.0;6.0;0.0;0.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
0.7435678230235494;0.5293346835708944;239;5;13;0.3770491803278688;0.5555555555555556;24.405141677613063;7;11.0;3.0;1.0;2.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
0.7435678230235494;0.5293346835708944;239;5;13;0.3770491803278688;0.5555555555555556;24.405141677613063;54;11.0;3.0;1.0;2.0;0;True;False;False;False;2568.8;0.7321428571428571;0.3333333333333333
-0.0202896111769861;0.05221545023476149;239;6;4;0.2972972972972973;0.3087332217093871;24.405141677613063;14;16.0;18.0;0.0;0.0;1;False;False;False;False;2383.7000000000003;0.4629629629629629;0.37962580634618964
0.4317493158737178;0.05221545023476149;239;7;4;0.3277310924369748;0.3087332217093871;24.405141677613063;14;18.0;16.0;0.0;2.0;1;True;False;False;False;2841.8;0.5555555555555556;0.0
0.9204728559463636;0.4070548986227835;239;8;4;0.430379746835443;0.4444444444444444;24.405141677613063;14;0.0;4.0;0.0;0.0;1;False;False;False;False;2444.4;0.4444444444444444;0.37962580634618964
0.9204728559463636;0.4070548986227835;239;8;4;0.430379746835443;0.4444444444444444;24.405141677613063;39;16.0;14.0;0.0;0.0;1;False;False;False;False;2444.4;0.4444444444444444;0.37962580634618964
0.0318211890923838;0.05221545023476149;239;9;13;0.2352941176470588;0.3087332217093871;24.405141677613063;24;20.0;14.0;3.0;3.0;0;True;True;False;False;2730.6;0.5925925925925926;0.5
0.6587455452328231;0.0966781101285662;239;10;13;0.3580246913580246;0.3571428571428571;24.405141677613063;24;18.0;16.0;3.0;3.0;0;True;True;False;False;2799.1;0.5370370370370371;0.5
0.18980085209745803;0.05221545023476149;0;9;7;0.4042553191489361;0.5;21.630769230769232;17;19.0;15.0;3.0;3.0;1;True;True;False;False;2691.1000000000004;0.5555555555555556;0.5
0.3479735616069016;0.3081055516093643;240;10;7;0.4042553191489361;0.5;21.630769230769232;17;6.0;11.0;0.0;0.0;1;False;False;False;False;2626.0999999999995;0.3928571428571428;0.37962580634618964
0.3479735616069016;0.3081055516093643;240;10;7;0.4042553191489361;0.5;21.630769230769232;15;7.0;10.0;0.0;0.0;1;False;False;False;False;2626.0999999999995;0.3928571428571428;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;19;0.3333333333333333;0.3087332217093871;25.724338525051607;46;5.0;29.0;0.0;0.0;1;False;False;False;False;2418.7000000000003;0.1666666666666666;0.37962580634618964
-0.1654473552467512;0.05221545023476149;241;8;19;0.3333333333333333;0.3087332217093871;25.724338525051607;50;14.0;20.0;0.0;0.0;1;False;False;False;False;2673.0000000000005;0.3703703703703703;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;2;18;0.3333333333333333;0.3087332217093871;22.594123048668507;35;13.0;19.0;0.0;0.0;0;False;False;False;False;2176.1;0.3962264150943396;0.37962580634618964
0.0529849548149053;0.05221545023476149;242;3;18;0.3333333333333333;0.3087332217093871;22.594123048668507;35;6.0;4.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
0.0529849548149053;0.05221545023476149;242;3;18;0.3333333333333333;0.3087332217093871;22.594123048668507;36;5.0;17.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;8;18;1.0;0.3087332217093871;22.594123048668507;53;23.0;11.0;7.0;2.0;0;True;True;True;True;3271.4;0.7142857142857143;0.7777777777777778
0.18980085209745803;0.05221545023476149;0;10;0;0.3333333333333333;0.3087332217093871;25.064740101332333;21;14.0;20.0;0.0;0.0;0;False;False;False;False;2786.1;0.3888888888888889;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;10;0;0.3471074380165289;0.3087332217093871;21.768099799509915;21;14.0;20.0;0.0;0.0;0;False;False;False;False;2786.1;0.3888888888888889;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;14;0.0;0.3087332217093871;27.307374741977856;27;16.0;16.0;1.0;2.0;1;True;False;False;False;2237.7000000000003;0.5283018867924528;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;6;10;0.27631785697674827;0.3087332217093871;21.87111111111111;42;3.0;7.0;0.0;0.0;1;False;False;False;False;2094.6;0.1851851851851851;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;6;10;0.27631785697674827;0.3087332217093871;21.87111111111111;20;3.0;21.0;0.0;0.0;1;False;False;False;False;2094.6;0.1851851851851851;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;6;13;0.27631785697674827;0.3087332217093871;21.87111111111111;55;13.0;15.0;0.0;0.0;0;True;False;False;False;2443.7;0.5178571428571429;0.0
0.18980085209745803;0.05221545023476149;0;6;13;0.27631785697674827;0.3087332217093871;21.87111111111111;56;4.0;2.0;0.0;2.0;0;True;False;False;False;2443.7;0.5178571428571429;0.0
-1.7977851505337556;0.05221545023476149;243;7;13;0.27631785697674827;0.3087332217093871;21.87111111111111;56;25.0;9.0;2.0;3.0;0;True;True;False;False;2734.9000000000005;0.7407407407407407;0.4
-0.2380600157099363;-0.0027367687940948;243;8;13;0.0;0.3087332217093871;21.87111111111111;24;10.0;24.0;0.0;0.0;0;False;False;False;False;2616.4;0.2857142857142857;0.37962580634618964
-0.4180446700164449;0.05221545023476149;243;9;13;0.27631785697674827;0.3087332217093871;21.87111111111111;24;20.0;14.0;3.0;3.0;0;True;True;False;False;2730.6;0.5925925925925926;0.5
-0.9525746696007382;-0.7875181344052545;243;10;14;0.27631785697674827;0.3087332217093871;21.87111111111111;26;22.0;12.0;6.0;4.0;1;True;True;True;False;2744.6000000000004;0.6964285714285714;0.6
0.18980085209745803;0.05221545023476149;0;6;7;0.0;0.3087332217093871;24.363579080025207;17;18.0;16.0;0.0;2.0;1;True;False;False;False;2396.6;0.5;0.0
-0.9036672270137306;-0.8124125890349538;244;7;7;0.0;0.3087332217093871;24.363579080025207;17;11.0;23.0;0.0;0.0;1;False;False;False;False;2292.9000000000005;0.3333333333333333;0.37962580634618964
0.1289679566762716;0.05221545023476149;244;8;7;0.3645833333333333;0.3087332217093871;24.363579080025207;17;16.0;18.0;1.0;2.0;1;True;False;False;False;2438.1000000000004;0.4814814814814814;0.3333333333333333
0.3446480918296156;0.1957026710137571;244;9;7;0.4074074074074074;0.2941176470588235;24.363579080025207;17;19.0;15.0;3.0;3.0;1;True;True;False;False;2691.1000000000004;0.5555555555555556;0.5
-0.0971434151551929;-0.0366752762293401;244;10;7;0.2891566265060241;0.391304347826087;24.363579080025207;17;6.0;11.0;0.0;0.0;1;False;False;False;False;2626.0999999999995;0.3928571428571428;0.37962580634618964
-0.0971434151551929;-0.0366752762293401;244;10;7;0.2891566265060241;0.391304347826087;24.363579080025207;15;7.0;10.0;0.0;0.0;1;False;False;False;False;2626.0999999999995;0.3928571428571428;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;8;0;0.125;0.3087332217093871;20.803061224489795;4;10.0;24.0;0.0;0.0;0;False;False;False;False;2767.9000000000005;0.3214285714285714;0.37962580634618964
-1.2416070608943592;0.05221545023476149;245;9;0;0.125;0.3087332217093871;20.803061224489795;4;16.0;18.0;0.0;0.0;0;False;False;False;False;2845.0;0.4444444444444444;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;12;0.2222222222222222;0.3087332217093871;23.28922832771276;23;15.0;17.0;0.0;0.0;1;False;False;False;False;2199.5;0.490566037735849;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;0;0.3823529411764705;0.3087332217093871;23.28922832771276;0;6.0;13.0;0.0;0.0;0;False;False;False;False;1968.0;0.3018867924528302;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;0;0.3823529411764705;0.3087332217093871;23.28922832771276;1;4.0;9.0;0.0;0.0;0;False;False;False;False;1968.0;0.3018867924528302;0.37962580634618964
-0.1707872518825565;0.05221545023476149;246;4;15;0.2222222222222222;0.3087332217093871;23.28922832771276;30;25.0;9.0;6.0;2.0;1;True;True;True;True;2477.3;0.7413793103448276;0.75
-0.1707872518825565;0.05221545023476149;246;4;18;0.2222222222222222;0.3087332217093871;23.28922832771276;48;8.0;26.0;0.0;0.0;0;False;False;False;False;2280.2;0.2241379310344827;0.37962580634618964
0.4512560016691593;0.05221545023476149;246;5;18;0.0;0.3087332217093871;23.28922832771276;52;17.0;17.0;0.0;0.0;0;False;False;False;False;2384.4;0.5;0.37962580634618964
0.0687235602940656;0.05221545023476149;246;6;7;0.3;0.3087332217093871;23.28922832771276;17;18.0;16.0;0.0;2.0;1;True;False;False;False;2396.6;0.5;0.0
-0.1075801444144436;0.05221545023476149;246;7;13;0.3333333333333333;0.3087332217093871;23.28922832771276;56;25.0;9.0;2.0;3.0;0;True;True;False;False;2734.9000000000005;0.7407407407407407;0.4
0.6303622967530121;0.45234016341644;246;8;3;0.3469387755102041;0.6666666666666666;23.28922832771276;7;13.0;21.0;0.0;0.0;0;False;False;False;False;2539.4;0.4107142857142857;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;12;0.27631785697674827;0.3087332217093871;21.02991452991453;23;15.0;17.0;0.0;0.0;1;False;False;False;False;2199.5;0.490566037735849;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;8;4;0.0;0.3087332217093871;22.69018577594296;14;0.0;4.0;0.0;0.0;1;False;False;False;False;2444.4;0.4444444444444444;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;8;4;0.0;0.3087332217093871;22.69018577594296;39;16.0;14.0;0.0;0.0;1;False;False;False;False;2444.4;0.4444444444444444;0.37962580634618964
0.5463770478110495;0.05221545023476149;247;9;4;0.0;0.3087332217093871;22.69018577594296;40;2.0;10.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
0.5463770478110495;0.05221545023476149;247;9;4;0.0;0.3087332217093871;22.69018577594296;39;8.0;14.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
-0.1816714692895358;0.05221545023476149;247;10;4;0.27631785697674827;0.3087332217093871;22.69018577594296;8;16.0;18.0;0.0;2.0;1;True;False;False;False;2485.2;0.4642857142857143;0.0
0.18980085209745803;0.05221545023476149;0;2;17;0.27631785697674827;0.3087332217093871;27.98245909934222;34;11.0;21.0;0.0;0.0;0;False;False;False;False;2068.7;0.3018867924528302;0.37962580634618964
-0.0417570021904393;0.05221545023476149;248;3;17;0.27631785697674827;0.3087332217093871;27.98245909934222;34;16.0;16.0;0.0;0.0;0;False;False;False;False;2302.4000000000005;0.4528301886792453;0.37962580634618964
-2.0113221928931004;0.05221545023476149;248;4;13;0.27631785697674827;0.3087332217093871;27.98245909934222;24;24.0;10.0;5.0;4.0;0;True;True;True;False;2684.4;0.7068965517241379;0.5555555555555556
-0.1703540421332249;0.05221545023476149;249;1;2;0.6666666666666666;0.3087332217093871;25.8704;28;18.0;14.0;0.0;0.0;0;False;False;False;False;2344.9;0.5849056603773585;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;8;0;0.2727272727272727;0.3087332217093871;22.87085895655624;4;10.0;24.0;0.0;0.0;0;False;False;False;False;2767.9000000000005;0.3214285714285714;0.37962580634618964
0.7788951606023361;0.05221545023476149;250;9;15;0.2727272727272727;0.3087332217093871;22.87085895655624;30;22.0;12.0;7.0;2.0;1;True;True;True;True;2868.4000000000005;0.7037037037037037;0.7777777777777778
0.7788951606023361;0.05221545023476149;250;9;0;0.2727272727272727;0.3087332217093871;22.87085895655624;4;16.0;18.0;0.0;0.0;0;False;False;False;False;2845.0;0.4444444444444444;0.37962580634618964
0.7788951606023361;0.05221545023476149;250;9;4;0.2727272727272727;0.3087332217093871;22.87085895655624;40;2.0;10.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
0.7788951606023361;0.05221545023476149;250;9;4;0.2727272727272727;0.3087332217093871;22.87085895655624;39;8.0;14.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
-0.4332484437850262;0.05221545023476149;250;10;14;0.2631578947368421;0.3087332217093871;22.87085895655624;26;22.0;12.0;6.0;4.0;1;True;True;True;False;2744.6000000000004;0.6964285714285714;0.6
-0.2764824406837623;0.05221545023476149;251;1;4;0.358974358974359;0.3087332217093871;23.0209400757407;9;9.0;11.0;0.0;0.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
-0.2764824406837623;0.05221545023476149;251;1;4;0.358974358974359;0.3087332217093871;23.0209400757407;10;5.0;7.0;0.0;2.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
-0.2764824406837623;0.05221545023476149;251;2;7;0.358974358974359;0.3087332217093871;23.0209400757407;14;21.0;11.0;3.0;3.0;1;True;True;False;False;2360.7;0.6415094339622641;0.5
-1.074699935733834;0.0793620968111656;251;3;6;0.5;0.3087332217093871;23.0209400757407;16;14.0;18.0;0.0;0.0;0;False;False;False;False;2205.6000000000004;0.4150943396226415;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;10;19;0.27631785697674827;0.3087332217093871;23.57199211045365;51;16.0;18.0;0.0;0.0;1;False;False;False;False;2644.5;0.4642857142857143;0.37962580634618964
0.4301179914154059;0.05221545023476149;252;1;15;0.1666666666666666;0.3087332217093871;22.74595555555556;47;14.0;18.0;0.0;0.0;1;False;False;False;False;2321.2;0.4528301886792453;0.37962580634618964
0.4301179914154059;0.05221545023476149;252;2;15;0.1666666666666666;0.3087332217093871;22.74595555555556;44;10.0;22.0;0.0;0.0;1;False;False;False;False;2177.1;0.320754716981132;0.37962580634618964
0.506902450349221;0.05221545023476149;252;3;15;0.3333333333333333;0.3087332217093871;22.74595555555556;30;9.0;13.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
0.506902450349221;0.05221545023476149;252;3;15;0.3333333333333333;0.3087332217093871;22.74595555555556;44;0.0;10.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
0.1685351145252087;0.05221545023476149;252;4;15;0.0;0.3087332217093871;22.74595555555556;30;25.0;9.0;6.0;2.0;1;True;True;True;True;2477.3;0.7413793103448276;0.75
-0.4268773385867636;-0.1651567686627702;252;5;14;0.27631785697674827;0.3087332217093871;22.74595555555556;25;15.0;19.0;0.0;0.0;1;False;False;False;False;2454.1000000000004;0.4259259259259259;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;3;0.27631785697674827;0.3087332217093871;22.74595555555556;22;18.0;16.0;0.0;2.0;0;True;False;False;False;2498.6;0.5370370370370371;0.0
-0.193286870044696;0.05221545023476149;252;8;8;0.27631785697674827;0.3087332217093871;22.74595555555556;15;17.0;17.0;0.0;2.0;0;True;False;False;False;2849.7;0.5;0.0
0.18980085209745803;0.05221545023476149;0;7;13;0.27631785697674827;0.3087332217093871;21.824324324324323;56;25.0;9.0;2.0;3.0;0;True;True;False;False;2734.9000000000005;0.7407407407407407;0.4
0.4214576102392074;0.05221545023476149;253;1;11;0.4084507042253521;0.3087332217093871;22.85135135135135;19;17.0;15.0;3.0;3.0;1;True;True;False;False;2286.2;0.5660377358490566;0.5
0.4214576102392074;0.05221545023476149;253;2;11;0.4084507042253521;0.3087332217093871;22.85135135135135;19;22.0;10.0;1.0;2.0;1;True;False;False;False;2219.899999999999;0.6981132075471698;0.3333333333333333
-0.1544676412155165;0.05221545023476149;254;1;15;0.3043478260869565;0.3087332217093871;20.676470588235293;47;14.0;18.0;0.0;0.0;1;False;False;False;False;2321.2;0.4528301886792453;0.37962580634618964
-0.1544676412155165;0.05221545023476149;254;2;15;0.3043478260869565;0.3087332217093871;20.676470588235293;44;10.0;22.0;0.0;0.0;1;False;False;False;False;2177.1;0.320754716981132;0.37962580634618964
-0.2665794005968144;0.05221545023476149;254;3;12;0.3653846153846153;0.3087332217093871;20.676470588235293;23;15.0;17.0;0.0;0.0;1;False;False;False;False;2199.5;0.490566037735849;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;6;6;0.24;0.5;21.47629438603452;18;25.0;9.0;7.0;1.0;0;True;True;True;True;2418.6;0.75;0.875
-0.4776782489438607;-0.4093595140779164;255;7;19;0.24;0.5;21.47629438603452;46;5.0;29.0;0.0;0.0;1;False;False;False;False;2418.7000000000003;0.1666666666666666;0.37962580634618964
0.0070642028645938;0.05221545023476149;255;8;6;0.2653061224489796;0.3087332217093871;21.47629438603452;13;19.0;15.0;1.0;2.0;0;True;False;False;False;2652.5;0.5535714285714286;0.3333333333333333
-0.1080812610368385;-0.3340061131076878;255;9;6;0.3333333333333333;1.0;21.47629438603452;13;18.0;16.0;1.0;2.0;0;True;False;False;False;2475.0;0.5;0.3333333333333333
0.0973153490614653;0.1290504224154954;255;10;6;0.2857142857142857;1.0;21.47629438603452;13;3.0;10.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
0.0973153490614653;0.1290504224154954;255;10;6;0.2857142857142857;1.0;21.47629438603452;18;9.0;12.0;0.0;0.0;0;False;False;False;False;2689.0000000000005;0.3333333333333333;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;7;0.0;0.3087332217093871;20.996266666666667;17;11.0;23.0;0.0;0.0;1;False;False;False;False;2292.9000000000005;0.3333333333333333;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;7;0.27631785697674827;0.3087332217093871;23.733552631578945;14;18.0;14.0;4.0;4.0;1;True;True;True;False;2159.1000000000004;0.5471698113207547;0.5
0.18980085209745803;0.05221545023476149;0;6;9;0.27631785697674827;0.3087332217093871;23.733552631578945;19;7.0;27.0;0.0;0.0;0;False;False;False;False;1952.7;0.1785714285714285;0.37962580634618964
0.4064956333429853;0.05221545023476149;256;7;19;0.27631785697674827;0.3087332217093871;23.733552631578945;46;5.0;29.0;0.0;0.0;1;False;False;False;False;2418.7000000000003;0.1666666666666666;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;14;0.27631785697674827;0.3087332217093871;23.733552631578945;26;17.0;17.0;1.0;2.0;1;True;False;False;False;2562.5;0.5370370370370371;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;6;13;0.27631785697674827;0.3087332217093871;21.34255355034576;55;13.0;15.0;0.0;0.0;0;True;False;False;False;2443.7;0.5178571428571429;0.0
0.18980085209745803;0.05221545023476149;0;6;13;0.27631785697674827;0.3087332217093871;21.34255355034576;56;4.0;2.0;0.0;2.0;0;True;False;False;False;2443.7;0.5178571428571429;0.0
0.18980085209745803;0.05221545023476149;0;9;16;0.1818181818181818;0.3087332217093871;21.15509259259259;32;4.0;30.0;0.0;0.0;1;False;False;False;False;2468.7000000000003;0.1111111111111111;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;2;15;0.2876712328767123;0.3087332217093871;21.705734089477;44;10.0;22.0;0.0;0.0;1;False;False;False;False;2177.1;0.320754716981132;0.37962580634618964
-0.1605633428222742;0.05221545023476149;257;3;15;0.2876712328767123;0.3087332217093871;21.705734089477;30;9.0;13.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
-0.1605633428222742;0.05221545023476149;257;3;15;0.2876712328767123;0.3087332217093871;21.705734089477;44;0.0;10.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
0.0995605250964506;0.05221545023476149;257;4;15;0.3684210526315789;0.3087332217093871;21.705734089477;30;25.0;9.0;6.0;2.0;1;True;True;True;True;2477.3;0.7413793103448276;0.75
0.6955396107337614;0.6819004592951201;257;5;15;0.4210526315789473;0.4468085106382978;21.705734089477;30;17.0;17.0;1.0;2.0;1;True;False;False;False;2466.9999999999995;0.5185185185185185;0.3333333333333333
0.5281924150883562;0.3696904778632642;257;6;15;0.2894736842105263;0.3076923076923077;21.705734089477;30;16.0;18.0;0.0;2.0;1;True;False;False;False;2149.4999999999995;0.5;0.0
0.6673324716950574;0.2909264465361947;257;7;15;0.3111111111111111;0.25;21.705734089477;30;23.0;11.0;7.0;3.0;1;True;True;True;True;2589.1000000000004;0.6851851851851852;0.7
0.7115760378732405;0.7202118371684617;257;8;15;0.3451327433628318;0.4285714285714285;21.705734089477;30;24.0;10.0;6.0;5.0;1;True;True;True;False;2698.5;0.7037037037037037;0.5454545454545454
1.0513866000181658;0.6737621829846719;257;9;15;0.3931623931623931;0.4468085106382978;21.705734089477;30;22.0;12.0;7.0;2.0;1;True;True;True;True;2868.4000000000005;0.7037037037037037;0.7777777777777778
1.1191358256483266;0.3201305465159926;257;10;15;0.3739130434782609;0.3409090909090909;21.705734089477;30;1.0;2.0;0.0;0.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
1.1191358256483266;0.3201305465159926;257;10;15;0.3739130434782609;0.3409090909090909;21.705734089477;31;17.0;14.0;3.0;2.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
-0.0022333037214161;0.05221545023476149;258;1;17;0.3333333333333333;0.3087332217093871;21.898667667479828;34;10.0;22.0;0.0;0.0;0;False;False;False;False;1965.6;0.2641509433962264;0.37962580634618964
-0.0022333037214161;0.05221545023476149;258;2;17;0.3333333333333333;0.3087332217093871;21.898667667479828;34;11.0;21.0;0.0;0.0;0;False;False;False;False;2068.7;0.3018867924528302;0.37962580634618964
-0.4276853165848792;0.05221545023476149;258;3;12;0.3877551020408163;0.3087332217093871;21.898667667479828;23;15.0;17.0;0.0;0.0;1;False;False;False;False;2199.5;0.490566037735849;0.37962580634618964
-0.0288822109231488;0.05221545023476149;258;4;13;0.375;0.3087332217093871;21.898667667479828;24;24.0;10.0;5.0;4.0;0;True;True;True;False;2684.4;0.7068965517241379;0.5555555555555556
0.18980085209745803;0.05221545023476149;0;9;18;0.0;0.3087332217093871;22.594123048668507;43;16.0;18.0;0.0;0.0;0;False;False;False;False;3145.7;0.4444444444444444;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;5;0;0.0;0.3087332217093871;22.52825096980941;2;18.0;16.0;0.0;2.0;0;True;False;False;False;2126.9;0.5357142857142857;0.0
0.6096457287964976;0.2721782451022191;259;6;0;0.0;0.3087332217093871;22.52825096980941;2;14.0;20.0;0.0;0.0;0;False;False;False;False;2288.1000000000004;0.4107142857142857;0.37962580634618964
0.5275605531342976;0.05221545023476149;259;7;0;0.0;0.3087332217093871;22.52825096980941;3;1.0;10.0;0.0;0.0;0;False;False;False;False;2510.1;0.2962962962962963;0.37962580634618964
0.5275605531342976;0.05221545023476149;259;7;0;0.0;0.3087332217093871;22.52825096980941;2;9.0;14.0;0.0;0.0;0;False;False;False;False;2510.1;0.2962962962962963;0.37962580634618964
0.4100733265196054;0.05221545023476149;259;8;0;0.0;0.3087332217093871;22.52825096980941;4;10.0;24.0;0.0;0.0;0;False;False;False;False;2767.9000000000005;0.3214285714285714;0.37962580634618964
0.3597573043560039;0.05221545023476149;259;9;0;0.27631785697674827;0.3087332217093871;22.52825096980941;4;16.0;18.0;0.0;0.0;0;False;False;False;False;2845.0;0.4444444444444444;0.37962580634618964
0.3184344256113627;0.05221545023476149;259;10;18;0.27631785697674827;0.3087332217093871;22.52825096980941;43;23.0;11.0;7.0;4.0;0;True;True;True;True;3314.4;0.6666666666666666;0.6363636363636364
0.18980085209745803;0.05221545023476149;0;9;8;0.0;0.3087332217093871;20.843310189528992;0;22.0;12.0;1.0;2.0;0;True;False;False;False;2551.0;0.6481481481481481;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;7;15;0.27631785697674827;0.0;22.52825096980941;30;23.0;11.0;7.0;3.0;1;True;True;True;True;2589.1000000000004;0.6851851851851852;0.7
-1.697422740624864;0.05221545023476149;260;1;4;0.27631785697674827;0.3087332217093871;25.13678529262945;9;9.0;11.0;0.0;0.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
-1.697422740624864;0.05221545023476149;260;1;4;0.27631785697674827;0.3087332217093871;25.13678529262945;10;5.0;7.0;0.0;2.0;1;True;False;False;False;2287.3;0.5094339622641509;0.0
-0.7430415776679018;0.05221545023476149;261;1;12;0.27631785697674827;0.3087332217093871;22.466216216216218;23;13.0;19.0;0.0;0.0;1;False;False;False;False;1722.5;0.4150943396226415;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;10;0.27631785697674827;0.3087332217093871;22.466216216216218;15;18.0;14.0;0.0;2.0;1;True;False;False;False;2312.5999999999995;0.5660377358490566;0.0
0.18980085209745803;0.05221545023476149;0;9;1;0.27631785697674827;0.3087332217093871;22.97972972972973;5;21.0;13.0;1.0;2.0;1;True;False;False;False;2831.5000000000005;0.6296296296296297;0.3333333333333333
